minute,team,score_diff,subs_used_so_far,sub_happens
10,Brazil,0,0,0
15,Brazil,0,0,0
20,Brazil,0,0,0
25,Brazil,0,0,0
30,Brazil,0,0,0
35,Brazil,0,0,0
40,Brazil,0,0,0
45,Brazil,0,0,1
50,Brazil,0,1,0
55,Brazil,0,1,0
60,Brazil,0,1,0
65,Brazil,0,1,1
70,Brazil,0,2,0
75,Brazil,0,2,0
80,Brazil,0,2,0
85,Brazil,0,2,0
90,Brazil,0,2,1
95,Brazil,1,3,0
100,Brazil,2,3,0
105,Brazil,2,3,0
110,Brazil,2,3,0
115,Brazil,2,3,0
0,Egypt,0,0,0
5,Egypt,0,0,0
10,Egypt,0,0,0
15,Egypt,0,0,0
20,Egypt,0,0,0
25,Egypt,0,0,0
30,Egypt,0,0,0
35,Egypt,0,0,0
40,Egypt,0,0,0
45,Egypt,0,0,1
50,Egypt,0,1,0
55,Egypt,0,1,0
60,Egypt,0,1,1
65,Egypt,0,2,0
70,Egypt,0,2,0
75,Egypt,0,2,0
80,Egypt,0,2,1
85,Egypt,0,3,0
90,Egypt,-1,3,0
95,Egypt,-1,3,0
100,Egypt,-1,3,0
105,Egypt,-1,3,0
110,Egypt,-1,3,0
115,Egypt,-1,3,0
0,Uruguay,0,0,0
5,Uruguay,0,0,0
10,Uruguay,0,0,0
15,Uruguay,0,0,0
20,Uruguay,0,0,0
25,Uruguay,0,0,0
30,Uruguay,0,0,0
35,Uruguay,0,0,0
40,Uruguay,0,0,0
45,Uruguay,0,0,0
50,Uruguay,0,0,0
55,Uruguay,0,0,1
60,Uruguay,0,2,0
65,Uruguay,0,2,0
70,Uruguay,0,2,0
75,Uruguay,0,2,0
80,Uruguay,0,2,0
85,Uruguay,0,2,1
90,Uruguay,1,3,0
95,Uruguay,1,3,0
100,Uruguay,1,3,0
105,Uruguay,1,3,0
110,Uruguay,1,3,0
115,Uruguay,1,3,0
0,Mexico,0,0,0
5,Mexico,0,0,0
10,Mexico,0,0,0
15,Mexico,0,0,0
20,Mexico,0,0,0
25,Mexico,0,0,0
30,Mexico,1,0,0
35,Mexico,1,0,0
40,Mexico,1,0,0
45,Mexico,1,0,0
50,Mexico,1,0,0
55,Mexico,1,0,0
60,Mexico,1,0,0
65,Mexico,1,0,1
70,Mexico,2,1,1
75,Mexico,2,2,1
80,Mexico,2,3,0
85,Mexico,2,3,0
90,Mexico,2,3,0
95,Mexico,1,3,0
100,Mexico,1,3,0
105,Mexico,1,3,0
110,Mexico,1,3,0
115,Mexico,1,3,0
0,South Korea,0,0,0
5,South Korea,0,0,0
10,South Korea,0,0,0
15,South Korea,0,0,0
20,South Korea,0,0,0
25,South Korea,0,0,0
30,South Korea,-1,0,0
35,South Korea,-1,0,0
40,South Korea,-1,0,0
45,South Korea,-1,0,0
50,South Korea,-1,0,0
55,South Korea,-1,0,0
60,South Korea,-1,0,1
65,South Korea,-1,1,0
70,South Korea,-2,1,0
75,South Korea,-2,1,1
80,South Korea,-2,2,1
85,South Korea,-2,3,0
90,South Korea,-2,3,0
95,South Korea,-1,3,0
100,South Korea,-1,3,0
105,South Korea,-1,3,0
110,South Korea,-1,3,0
115,South Korea,-1,3,0
0,Panama,0,0,0
5,Panama,0,0,0
10,Panama,0,0,0
15,Panama,0,0,0
20,Panama,0,0,0
25,Panama,0,0,0
30,Panama,0,0,0
35,Panama,0,0,0
40,Panama,0,0,0
45,Panama,0,0,0
50,Panama,-1,0,0
55,Panama,-1,0,0
60,Panama,-1,0,1
65,Panama,-1,2,0
70,Panama,-2,2,1
75,Panama,-3,3,0
80,Panama,-3,3,0
85,Panama,-3,3,0
90,Panama,-3,3,0
95,Panama,-3,3,0
100,Panama,-3,3,0
105,Panama,-3,3,0
110,Panama,-3,3,0
115,Panama,-3,3,0
0,Belgium,0,0,0
5,Belgium,0,0,0
10,Belgium,0,0,0
15,Belgium,0,0,0
20,Belgium,0,0,0
25,Belgium,0,0,0
30,Belgium,0,0,0
35,Belgium,0,0,0
40,Belgium,0,0,0
45,Belgium,0,0,0
50,Belgium,1,0,0
55,Belgium,1,0,0
60,Belgium,1,0,0
65,Belgium,1,0,0
70,Belgium,2,0,1
75,Belgium,3,1,0
80,Belgium,3,1,1
85,Belgium,3,2,1
90,Belgium,3,3,0
95,Belgium,3,3,0
100,Belgium,3,3,0
105,Belgium,3,3,0
110,Belgium,3,3,0
115,Belgium,3,3,0
0,Colombia,0,0,0
5,Colombia,0,0,0
10,Colombia,0,0,0
15,Colombia,0,0,0
20,Colombia,0,0,0
25,Colombia,0,0,0
30,Colombia,0,0,1
35,Colombia,0,1,0
40,Colombia,1,1,0
45,Colombia,1,1,0
50,Colombia,1,1,0
55,Colombia,1,1,0
60,Colombia,1,1,0
65,Colombia,1,1,0
70,Colombia,2,1,1
75,Colombia,3,2,1
80,Colombia,3,3,0
85,Colombia,3,3,0
90,Colombia,3,3,0
95,Colombia,3,3,0
100,Colombia,3,3,0
105,Colombia,3,3,0
110,Colombia,3,3,0
115,Colombia,3,3,0
0,Poland,0,0,0
5,Poland,0,0,0
10,Poland,0,0,0
15,Poland,0,0,0
20,Poland,0,0,0
25,Poland,0,0,0
30,Poland,0,0,0
35,Poland,0,0,0
40,Poland,-1,0,0
45,Poland,-1,0,0
50,Poland,-1,0,0
55,Poland,-1,0,1
60,Poland,-1,1,0
65,Poland,-1,1,0
70,Poland,-2,1,1
75,Poland,-3,2,1
80,Poland,-3,3,0
85,Poland,-3,3,0
90,Poland,-3,3,0
95,Poland,-3,3,0
100,Poland,-3,3,0
105,Poland,-3,3,0
110,Poland,-3,3,0
115,Poland,-3,3,0
0,Spain,0,0,0
5,Spain,-1,0,0
10,Spain,-1,0,0
15,Spain,-1,0,0
20,Spain,-1,0,0
25,Spain,0,0,0
30,Spain,0,0,0
35,Spain,0,0,0
40,Spain,0,0,0
45,Spain,-1,0,0
50,Spain,-1,0,0
55,Spain,0,0,0
60,Spain,1,0,0
65,Spain,1,0,1
70,Spain,1,1,0
75,Spain,1,1,1
80,Spain,1,2,0
85,Spain,1,2,1
90,Spain,0,3,0
95,Spain,0,3,0
100,Spain,0,3,0
105,Spain,0,3,0
110,Spain,0,3,0
115,Spain,0,3,0
0,Portugal,0,0,0
5,Portugal,1,0,0
10,Portugal,1,0,0
15,Portugal,1,0,0
20,Portugal,1,0,0
25,Portugal,0,0,0
30,Portugal,0,0,0
35,Portugal,0,0,0
40,Portugal,0,0,0
45,Portugal,1,0,0
50,Portugal,1,0,0
55,Portugal,0,0,0
60,Portugal,-1,0,0
65,Portugal,-1,0,1
70,Portugal,-1,2,0
75,Portugal,-1,2,1
80,Portugal,-1,3,0
85,Portugal,-1,3,0
90,Portugal,0,3,0
95,Portugal,0,3,0
100,Portugal,0,3,0
105,Portugal,0,3,0
110,Portugal,0,3,0
115,Portugal,0,3,0
0,Serbia,0,0,0
5,Serbia,0,0,0
10,Serbia,0,0,0
15,Serbia,0,0,0
20,Serbia,0,0,0
25,Serbia,0,0,0
30,Serbia,0,0,0
35,Serbia,-1,0,0
40,Serbia,-1,0,0
45,Serbia,-1,0,0
50,Serbia,-1,0,0
55,Serbia,-1,0,0
60,Serbia,-1,0,0
65,Serbia,-1,0,0
70,Serbia,-2,0,1
75,Serbia,-2,1,0
80,Serbia,-2,1,1
85,Serbia,-2,2,1
90,Serbia,-2,3,0
95,Serbia,-2,3,0
100,Serbia,-2,3,0
105,Serbia,-2,3,0
110,Serbia,-2,3,0
115,Serbia,-2,3,0
0,Brazil,0,0,0
5,Brazil,0,0,1
10,Brazil,0,1,0
15,Brazil,0,1,0
20,Brazil,0,1,0
25,Brazil,0,1,0
30,Brazil,0,1,0
35,Brazil,1,1,0
40,Brazil,1,1,0
45,Brazil,1,1,0
50,Brazil,1,1,0
55,Brazil,1,1,0
60,Brazil,1,1,0
65,Brazil,1,1,1
70,Brazil,2,2,0
75,Brazil,2,2,1
80,Brazil,2,3,0
85,Brazil,2,3,0
90,Brazil,2,3,0
95,Brazil,2,3,0
100,Brazil,2,3,0
105,Brazil,2,3,0
110,Brazil,2,3,0
115,Brazil,2,3,0
0,Germany,0,0,0
5,Germany,0,0,0
10,Germany,0,0,0
15,Germany,0,0,0
20,Germany,0,0,0
25,Germany,0,0,0
30,Germany,0,0,1
35,Germany,-1,1,0
40,Germany,-1,1,0
45,Germany,-1,1,1
50,Germany,0,2,0
55,Germany,0,2,0
60,Germany,0,2,0
65,Germany,0,2,0
70,Germany,0,2,0
75,Germany,0,2,0
80,Germany,0,2,0
85,Germany,0,2,1
90,Germany,0,3,0
95,Germany,1,3,0
100,Germany,1,3,0
105,Germany,1,3,0
110,Germany,1,3,0
115,Germany,1,3,0
0,Sweden,0,0,0
5,Sweden,0,0,0
10,Sweden,0,0,0
15,Sweden,0,0,0
20,Sweden,0,0,0
25,Sweden,0,0,0
30,Sweden,0,0,0
35,Sweden,1,0,0
40,Sweden,1,0,0
45,Sweden,1,0,0
50,Sweden,0,0,0
55,Sweden,0,0,0
60,Sweden,0,0,0
65,Sweden,0,0,0
70,Sweden,0,0,1
75,Sweden,0,1,1
80,Sweden,0,2,0
85,Sweden,0,2,1
90,Sweden,0,3,0
95,Sweden,-1,3,0
100,Sweden,-1,3,0
105,Sweden,-1,3,0
110,Sweden,-1,3,0
115,Sweden,-1,3,0
0,England,0,0,0
5,England,0,0,0
10,England,0,0,0
15,England,1,0,0
20,England,1,0,0
25,England,1,0,0
30,England,1,0,0
35,England,0,0,0
40,England,0,0,0
45,England,0,0,0
50,England,0,0,0
55,England,0,0,0
60,England,0,0,0
65,England,0,0,1
70,England,0,1,0
75,England,0,1,1
80,England,0,2,0
85,England,0,2,0
90,England,0,2,1
95,England,1,3,0
100,England,1,3,0
105,England,1,3,0
110,England,1,3,0
115,England,1,3,0
0,Tunisia,0,0,0
5,Tunisia,0,0,0
10,Tunisia,0,0,1
15,Tunisia,-1,1,0
20,Tunisia,-1,1,0
25,Tunisia,-1,1,0
30,Tunisia,-1,1,0
35,Tunisia,0,1,0
40,Tunisia,0,1,0
45,Tunisia,0,1,0
50,Tunisia,0,1,0
55,Tunisia,0,1,0
60,Tunisia,0,1,0
65,Tunisia,0,1,0
70,Tunisia,0,1,1
75,Tunisia,0,2,0
80,Tunisia,0,2,1
85,Tunisia,0,3,0
90,Tunisia,0,3,0
95,Tunisia,-1,3,0
100,Tunisia,-1,3,0
105,Tunisia,-1,3,0
110,Tunisia,-1,3,0
115,Tunisia,-1,3,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,1,0,0
20,France,1,0,0
25,France,1,0,0
30,France,1,0,0
35,France,1,0,0
40,France,1,0,0
45,France,0,0,0
50,France,-1,0,0
55,France,-1,0,0
60,France,0,0,0
65,France,1,0,0
70,France,2,0,1
75,France,2,1,0
80,France,2,1,1
85,France,2,2,1
90,France,2,3,0
95,France,1,3,0
100,France,1,3,0
105,France,1,3,0
110,France,1,3,0
115,France,1,3,0
0,Argentina,0,0,0
5,Argentina,0,0,0
10,Argentina,0,0,0
15,Argentina,-1,0,0
20,Argentina,-1,0,0
25,Argentina,-1,0,0
30,Argentina,-1,0,0
35,Argentina,-1,0,0
40,Argentina,-1,0,0
45,Argentina,0,0,1
50,Argentina,1,1,0
55,Argentina,1,1,0
60,Argentina,0,1,0
65,Argentina,-1,1,1
70,Argentina,-2,2,1
75,Argentina,-2,3,0
80,Argentina,-2,3,0
85,Argentina,-2,3,0
90,Argentina,-2,3,0
95,Argentina,-1,3,0
100,Argentina,-1,3,0
105,Argentina,-1,3,0
110,Argentina,-1,3,0
115,Argentina,-1,3,0
0,Denmark,0,0,0
5,Denmark,0,0,0
10,Denmark,0,0,0
15,Denmark,0,0,0
20,Denmark,0,0,0
25,Denmark,0,0,0
30,Denmark,0,0,0
35,Denmark,0,0,0
40,Denmark,0,0,0
45,Denmark,0,0,1
50,Denmark,0,1,0
55,Denmark,0,1,0
60,Denmark,0,1,0
65,Denmark,0,1,1
70,Denmark,0,2,0
75,Denmark,0,2,0
80,Denmark,0,2,0
85,Denmark,0,2,0
90,Denmark,0,2,0
95,Denmark,0,2,1
100,Denmark,0,3,0
105,Denmark,0,3,1
110,Denmark,0,4,0
115,Denmark,0,4,0
0,Croatia,0,0,0
5,Croatia,0,0,0
10,Croatia,0,0,0
15,Croatia,0,0,0
20,Croatia,0,0,0
25,Croatia,0,0,0
30,Croatia,0,0,0
35,Croatia,0,0,0
40,Croatia,0,0,0
45,Croatia,0,0,0
50,Croatia,0,0,0
55,Croatia,0,0,0
60,Croatia,0,0,0
65,Croatia,0,0,0
70,Croatia,0,0,1
75,Croatia,0,1,0
80,Croatia,0,1,1
85,Croatia,0,2,0
90,Croatia,0,2,0
95,Croatia,0,2,1
100,Croatia,0,3,0
105,Croatia,0,3,1
110,Croatia,0,4,0
115,Croatia,0,4,0
0,Nigeria,0,0,0
5,Nigeria,0,0,0
10,Nigeria,0,0,0
15,Nigeria,0,0,0
20,Nigeria,0,0,0
25,Nigeria,0,0,0
30,Nigeria,0,0,0
35,Nigeria,0,0,0
40,Nigeria,0,0,0
45,Nigeria,0,0,1
50,Nigeria,1,1,0
55,Nigeria,1,1,0
60,Nigeria,1,1,0
65,Nigeria,1,1,0
70,Nigeria,1,1,0
75,Nigeria,2,1,0
80,Nigeria,2,1,1
85,Nigeria,2,2,1
90,Nigeria,2,3,0
95,Nigeria,2,3,0
100,Nigeria,2,3,0
105,Nigeria,2,3,0
110,Nigeria,2,3,0
115,Nigeria,2,3,0
0,Iceland,0,0,0
5,Iceland,0,0,0
10,Iceland,0,0,0
15,Iceland,0,0,0
20,Iceland,0,0,0
25,Iceland,0,0,0
30,Iceland,0,0,0
35,Iceland,0,0,0
40,Iceland,0,0,0
45,Iceland,0,0,0
50,Iceland,-1,0,0
55,Iceland,-1,0,0
60,Iceland,-1,0,1
65,Iceland,-1,1,0
70,Iceland,-1,1,1
75,Iceland,-2,2,0
80,Iceland,-2,2,0
85,Iceland,-2,2,1
90,Iceland,-2,3,0
95,Iceland,-2,3,0
100,Iceland,-2,3,0
105,Iceland,-2,3,0
110,Iceland,-2,3,0
115,Iceland,-2,3,0
0,Nigeria,0,0,0
5,Nigeria,0,0,0
10,Nigeria,0,0,0
15,Nigeria,0,0,0
20,Nigeria,0,0,0
25,Nigeria,0,0,0
30,Nigeria,0,0,0
35,Nigeria,0,0,0
40,Nigeria,0,0,0
45,Nigeria,0,0,0
50,Nigeria,0,0,0
55,Nigeria,0,0,0
60,Nigeria,0,0,1
65,Nigeria,0,1,0
70,Nigeria,0,1,1
75,Nigeria,-1,2,0
80,Nigeria,-1,2,0
85,Nigeria,-1,2,1
90,Nigeria,-1,3,0
95,Nigeria,-1,3,0
100,Nigeria,-1,3,0
105,Nigeria,-1,3,0
110,Nigeria,-1,3,0
115,Nigeria,-1,3,0
0,Croatia,0,0,0
5,Croatia,0,0,0
10,Croatia,0,0,0
15,Croatia,0,0,0
20,Croatia,0,0,0
25,Croatia,0,0,0
30,Croatia,0,0,0
35,Croatia,0,0,0
40,Croatia,0,0,0
45,Croatia,0,0,0
50,Croatia,0,0,0
55,Croatia,0,0,1
60,Croatia,0,1,0
65,Croatia,0,1,0
70,Croatia,0,1,0
75,Croatia,1,1,1
80,Croatia,1,2,1
85,Croatia,1,3,0
90,Croatia,1,3,0
95,Croatia,1,3,0
100,Croatia,1,3,0
105,Croatia,1,3,0
110,Croatia,1,3,0
115,Croatia,1,3,0
0,Australia,0,0,0
5,Australia,0,0,0
10,Australia,0,0,0
15,Australia,0,0,0
20,Australia,-1,0,0
25,Australia,-1,0,0
30,Australia,-1,0,0
35,Australia,-1,0,0
40,Australia,-1,0,0
45,Australia,-1,0,0
50,Australia,-2,0,1
55,Australia,-2,1,1
60,Australia,-2,2,0
65,Australia,-2,2,0
70,Australia,-2,2,1
75,Australia,-2,3,0
80,Australia,-2,3,0
85,Australia,-2,3,0
90,Australia,-2,3,0
95,Australia,-2,3,0
100,Australia,-2,3,0
105,Australia,-2,3,0
110,Australia,-2,3,0
115,Australia,-2,3,0
0,Peru,0,0,0
5,Peru,0,0,0
10,Peru,0,0,0
15,Peru,0,0,0
20,Peru,1,0,0
25,Peru,1,0,0
30,Peru,1,0,0
35,Peru,1,0,0
40,Peru,1,0,0
45,Peru,1,0,1
50,Peru,2,1,0
55,Peru,2,1,0
60,Peru,2,1,1
65,Peru,2,2,0
70,Peru,2,2,0
75,Peru,2,2,1
80,Peru,2,3,0
85,Peru,2,3,0
90,Peru,2,3,0
95,Peru,2,3,0
100,Peru,2,3,0
105,Peru,2,3,0
110,Peru,2,3,0
115,Peru,2,3,0
0,Colombia,0,0,0
5,Colombia,0,0,0
10,Colombia,0,0,0
15,Colombia,0,0,0
20,Colombia,0,0,0
25,Colombia,0,0,0
30,Colombia,0,0,1
35,Colombia,0,1,0
40,Colombia,0,1,0
45,Colombia,0,1,0
50,Colombia,0,1,0
55,Colombia,0,1,0
60,Colombia,0,1,0
65,Colombia,0,1,0
70,Colombia,0,1,0
75,Colombia,1,1,0
80,Colombia,1,1,1
85,Colombia,1,2,1
90,Colombia,1,3,0
95,Colombia,1,3,0
100,Colombia,1,3,0
105,Colombia,1,3,0
110,Colombia,1,3,0
115,Colombia,1,3,0
0,Senegal,0,0,0
5,Senegal,0,0,0
10,Senegal,0,0,0
15,Senegal,0,0,0
20,Senegal,0,0,0
25,Senegal,0,0,0
30,Senegal,0,0,0
35,Senegal,0,0,0
40,Senegal,0,0,0
45,Senegal,0,0,0
50,Senegal,0,0,0
55,Senegal,0,0,0
60,Senegal,0,0,0
65,Senegal,0,0,0
70,Senegal,0,0,1
75,Senegal,-1,1,1
80,Senegal,-1,2,0
85,Senegal,-1,2,1
90,Senegal,-1,3,0
95,Senegal,-1,3,0
100,Senegal,-1,3,0
105,Senegal,-1,3,0
110,Senegal,-1,3,0
115,Senegal,-1,3,0
0,Costa Rica,0,0,0
5,Costa Rica,0,0,0
10,Costa Rica,0,0,0
15,Costa Rica,0,0,0
20,Costa Rica,0,0,0
25,Costa Rica,0,0,0
30,Costa Rica,0,0,0
35,Costa Rica,-1,0,0
40,Costa Rica,-1,0,0
45,Costa Rica,-1,0,0
50,Costa Rica,-1,0,0
55,Costa Rica,-1,0,0
60,Costa Rica,0,0,0
65,Costa Rica,0,0,0
70,Costa Rica,0,0,0
75,Costa Rica,0,0,1
80,Costa Rica,0,1,0
85,Costa Rica,0,1,0
90,Costa Rica,-1,1,1
95,Costa Rica,-1,3,0
100,Costa Rica,-1,3,0
105,Costa Rica,-1,3,0
110,Costa Rica,-1,3,0
115,Costa Rica,-1,3,0
0,Switzerland,0,0,0
5,Switzerland,0,0,0
10,Switzerland,0,0,0
15,Switzerland,0,0,0
20,Switzerland,0,0,0
25,Switzerland,0,0,0
30,Switzerland,0,0,0
35,Switzerland,1,0,0
40,Switzerland,1,0,0
45,Switzerland,1,0,0
50,Switzerland,1,0,0
55,Switzerland,1,0,1
60,Switzerland,0,1,0
65,Switzerland,0,1,1
70,Switzerland,0,2,0
75,Switzerland,0,2,0
80,Switzerland,0,2,1
85,Switzerland,0,3,0
90,Switzerland,1,3,0
95,Switzerland,1,3,0
100,Switzerland,1,3,0
105,Switzerland,1,3,0
110,Switzerland,1,3,0
115,Switzerland,1,3,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,0,0,0
20,France,0,0,0
25,France,0,0,0
30,France,0,0,0
35,France,0,0,0
40,France,0,0,0
45,France,0,0,0
50,France,0,0,0
55,France,0,0,0
60,France,1,0,0
65,France,0,0,1
70,France,0,2,0
75,France,0,2,1
80,France,0,3,0
85,France,0,3,0
90,France,0,3,0
95,France,0,3,0
100,France,0,3,0
105,France,0,3,0
110,France,0,3,0
115,France,0,3,0
0,Australia,0,0,0
5,Australia,0,0,0
10,Australia,0,0,0
15,Australia,0,0,0
20,Australia,0,0,0
25,Australia,0,0,0
30,Australia,0,0,0
35,Australia,0,0,0
40,Australia,0,0,0
45,Australia,0,0,0
50,Australia,0,0,0
55,Australia,0,0,0
60,Australia,-1,0,1
65,Australia,0,1,0
70,Australia,0,1,1
75,Australia,0,2,0
80,Australia,0,2,1
85,Australia,0,3,0
90,Australia,0,3,0
95,Australia,0,3,0
100,Australia,0,3,0
105,Australia,0,3,0
110,Australia,0,3,0
115,Australia,0,3,0
0,Russia,0,0,0
5,Russia,0,0,0
10,Russia,-1,0,0
15,Russia,-1,0,0
20,Russia,-1,0,0
25,Russia,-1,0,0
30,Russia,-1,0,0
35,Russia,-1,0,1
40,Russia,-1,1,0
45,Russia,-1,1,1
50,Russia,-1,2,0
55,Russia,-1,2,1
60,Russia,-1,3,0
65,Russia,-1,3,0
70,Russia,-1,3,0
75,Russia,-1,3,0
80,Russia,-1,3,0
85,Russia,-1,3,0
90,Russia,-2,3,0
95,Russia,-2,3,0
100,Russia,-2,3,0
105,Russia,-2,3,0
110,Russia,-2,3,0
115,Russia,-2,3,0
0,Uruguay,0,0,0
5,Uruguay,0,0,0
10,Uruguay,1,0,0
15,Uruguay,1,0,0
20,Uruguay,1,0,0
25,Uruguay,1,0,0
30,Uruguay,1,0,0
35,Uruguay,1,0,0
40,Uruguay,1,0,0
45,Uruguay,1,0,0
50,Uruguay,1,0,0
55,Uruguay,1,0,0
60,Uruguay,1,0,1
65,Uruguay,1,1,0
70,Uruguay,1,1,1
75,Uruguay,1,2,0
80,Uruguay,1,2,0
85,Uruguay,1,2,0
90,Uruguay,2,2,1
95,Uruguay,2,3,0
100,Uruguay,2,3,0
105,Uruguay,2,3,0
110,Uruguay,2,3,0
115,Uruguay,2,3,0
0,Mexico,0,0,0
5,Mexico,0,0,0
10,Mexico,0,0,0
15,Mexico,0,0,0
20,Mexico,0,0,0
25,Mexico,0,0,0
30,Mexico,0,0,0
35,Mexico,0,0,0
40,Mexico,0,0,0
45,Mexico,0,0,1
50,Mexico,0,1,1
55,Mexico,-1,2,1
60,Mexico,-1,3,0
65,Mexico,-1,3,0
70,Mexico,-1,3,0
75,Mexico,-1,3,0
80,Mexico,-1,3,0
85,Mexico,-1,3,0
90,Mexico,-2,3,0
95,Mexico,-2,3,0
100,Mexico,-2,3,0
105,Mexico,-2,3,0
110,Mexico,-2,3,0
115,Mexico,-2,3,0
0,Brazil,0,0,0
5,Brazil,0,0,0
10,Brazil,0,0,0
15,Brazil,0,0,0
20,Brazil,0,0,0
25,Brazil,0,0,0
30,Brazil,0,0,0
35,Brazil,0,0,0
40,Brazil,0,0,0
45,Brazil,0,0,0
50,Brazil,0,0,0
55,Brazil,1,0,0
60,Brazil,1,0,0
65,Brazil,1,0,0
70,Brazil,1,0,0
75,Brazil,1,0,0
80,Brazil,1,0,1
85,Brazil,1,1,1
90,Brazil,2,2,1
95,Brazil,2,3,0
100,Brazil,2,3,0
105,Brazil,2,3,0
110,Brazil,2,3,0
115,Brazil,2,3,0
0,Australia,0,0,0
5,Australia,0,0,0
10,Australia,-1,0,0
15,Australia,-1,0,0
20,Australia,-1,0,0
25,Australia,-1,0,0
30,Australia,-1,0,0
35,Australia,-1,0,0
40,Australia,0,0,0
45,Australia,0,0,0
50,Australia,0,0,0
55,Australia,0,0,0
60,Australia,0,0,0
65,Australia,0,0,1
70,Australia,0,1,1
75,Australia,0,2,0
80,Australia,0,2,1
85,Australia,0,3,0
90,Australia,0,3,0
95,Australia,0,3,0
100,Australia,0,3,0
105,Australia,0,3,0
110,Australia,0,3,0
115,Australia,0,3,0
0,Denmark,0,0,0
5,Denmark,0,0,0
10,Denmark,1,0,0
15,Denmark,1,0,0
20,Denmark,1,0,0
25,Denmark,1,0,0
30,Denmark,1,0,0
35,Denmark,1,0,0
40,Denmark,0,0,0
45,Denmark,0,0,0
50,Denmark,0,0,0
55,Denmark,0,0,1
60,Denmark,0,1,0
65,Denmark,0,1,1
70,Denmark,0,2,0
75,Denmark,0,2,0
80,Denmark,0,2,0
85,Denmark,0,2,0
90,Denmark,0,2,0
95,Denmark,0,2,0
100,Denmark,0,2,0
105,Denmark,0,2,0
110,Denmark,0,2,0
115,Denmark,0,2,0
0,Serbia,0,0,0
5,Serbia,0,0,0
10,Serbia,0,0,0
15,Serbia,0,0,0
20,Serbia,0,0,0
25,Serbia,0,0,0
30,Serbia,0,0,0
35,Serbia,0,0,0
40,Serbia,0,0,0
45,Serbia,0,0,0
50,Serbia,0,0,0
55,Serbia,0,0,0
60,Serbia,1,0,0
65,Serbia,1,0,1
70,Serbia,1,1,0
75,Serbia,1,1,0
80,Serbia,1,1,1
85,Serbia,1,2,1
90,Serbia,1,3,0
95,Serbia,1,3,0
100,Serbia,1,3,0
105,Serbia,1,3,0
110,Serbia,1,3,0
115,Serbia,1,3,0
0,Costa Rica,0,0,0
5,Costa Rica,0,0,0
10,Costa Rica,0,0,0
15,Costa Rica,0,0,0
20,Costa Rica,0,0,0
25,Costa Rica,0,0,0
30,Costa Rica,0,0,0
35,Costa Rica,0,0,0
40,Costa Rica,0,0,0
45,Costa Rica,0,0,0
50,Costa Rica,0,0,0
55,Costa Rica,0,0,1
60,Costa Rica,-1,1,0
65,Costa Rica,-1,1,1
70,Costa Rica,-1,2,1
75,Costa Rica,-1,3,0
80,Costa Rica,-1,3,0
85,Costa Rica,-1,3,0
90,Costa Rica,-1,3,0
95,Costa Rica,-1,3,0
100,Costa Rica,-1,3,0
105,Costa Rica,-1,3,0
110,Costa Rica,-1,3,0
115,Costa Rica,-1,3,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,0,0,0
20,France,0,0,0
25,France,0,0,0
30,France,0,0,0
35,France,0,0,0
40,France,1,0,0
45,France,1,0,0
50,France,1,0,0
55,France,1,0,0
60,France,1,0,0
65,France,2,0,0
70,France,2,0,0
75,France,2,0,1
80,France,2,1,0
85,France,2,1,1
90,France,2,2,1
95,France,2,3,0
100,France,2,3,0
105,France,2,3,0
110,France,2,3,0
115,France,2,3,0
0,Uruguay,0,0,0
5,Uruguay,0,0,0
10,Uruguay,0,0,0
15,Uruguay,0,0,0
20,Uruguay,0,0,0
25,Uruguay,0,0,0
30,Uruguay,0,0,0
35,Uruguay,0,0,0
40,Uruguay,-1,0,0
45,Uruguay,-1,0,0
50,Uruguay,-1,0,0
55,Uruguay,-1,0,1
60,Uruguay,-1,2,0
65,Uruguay,-2,2,0
70,Uruguay,-2,2,1
75,Uruguay,-2,3,0
80,Uruguay,-2,3,0
85,Uruguay,-2,3,0
90,Uruguay,-2,3,0
95,Uruguay,-2,3,0
100,Uruguay,-2,3,0
105,Uruguay,-2,3,0
110,Uruguay,-2,3,0
115,Uruguay,-2,3,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,0,0,0
20,France,0,0,0
25,France,0,0,0
30,France,-1,0,0
35,France,-1,0,0
40,France,0,0,0
45,France,0,0,0
50,France,0,0,1
55,France,0,1,0
60,France,1,1,0
65,France,2,1,0
70,France,1,1,1
75,France,1,2,0
80,France,1,2,1
85,France,1,3,0
90,France,1,3,0
95,France,1,3,0
100,France,1,3,0
105,France,1,3,0
110,France,1,3,0
115,France,1,3,0
0,Croatia,0,0,0
5,Croatia,0,0,0
10,Croatia,0,0,0
15,Croatia,0,0,0
20,Croatia,0,0,0
25,Croatia,0,0,0
30,Croatia,1,0,0
35,Croatia,1,0,0
40,Croatia,0,0,0
45,Croatia,0,0,0
50,Croatia,0,0,0
55,Croatia,0,0,0
60,Croatia,-1,0,0
65,Croatia,-2,0,0
70,Croatia,-1,0,1
75,Croatia,-1,1,0
80,Croatia,-1,1,1
85,Croatia,-1,2,0
90,Croatia,-1,2,0
95,Croatia,-1,2,0
100,Croatia,-1,2,0
105,Croatia,-1,2,0
110,Croatia,-1,2,0
115,Croatia,-1,2,0
